,Prediction
2308,-0.01545308530330658
2309,-0.02110018953680992
2310,-0.010482490062713623
2311,0.0002549178898334503
2312,-0.0018068589270114899
2313,-0.013145770877599716
2314,-0.0060617998242378235
2315,-0.014114871621131897
2316,-0.0014732442796230316
2317,0.0009652785956859589
2318,0.00828307494521141
2319,0.009097546339035034
2320,0.010660432279109955
2321,0.009450472891330719
2322,0.010371215641498566
2323,0.011730290949344635
2324,0.0007369667291641235
2325,0.008014410734176636
2326,0.016791529953479767
2327,0.0328124538064003
2328,0.037457726895809174
2329,0.034495919942855835
2330,0.03531299903988838
2331,0.029182616621255875
2332,0.0225156731903553
2333,0.030911680310964584
2334,0.022598888725042343
2335,0.005426395684480667
2336,0.013418324291706085
2337,0.04111683368682861
2338,-0.0005225129425525665
2339,-0.0018380321562290192
2340,0.0034143589437007904
2341,0.009444385766983032
2342,0.009031329303979874
2343,0.011551599949598312
2344,0.0062941573560237885
2345,0.012192856520414352
2346,0.017007220536470413
2347,0.031706977635622025
2348,0.014358099550008774
2349,0.007031664252281189
2350,0.004294294863939285
2351,0.00605996698141098
2352,-0.0005397461354732513
2353,0.0032835230231285095
2354,-0.00023950263857841492
2355,-0.0007797516882419586
2356,0.015207817777991295
2357,-0.011286076158285141
2358,0.0076536498963832855
2359,0.007807593792676926
2360,-0.009018871933221817
2361,0.019811436533927917
2362,0.01906660944223404
2363,0.002636093646287918
2364,0.011672526597976685
2365,0.014668602496385574
2366,-0.0011450685560703278
2367,-0.006040383130311966
2368,-0.011232469230890274
2369,0.014593742787837982
2370,-0.02004234865307808
2371,-0.008394349366426468
2372,-0.01783403381705284
2373,-0.012041855603456497
2374,-0.012108344584703445
2375,-0.0008299686014652252
2376,0.013368438929319382
2377,0.0029768086969852448
2378,-0.011650722473859787
2379,0.003939080983400345
2380,-0.008050192147493362
2381,0.00599028542637825
2382,0.01968419924378395
2383,0.0013501830399036407
2384,-0.002301909029483795
2385,0.007529456168413162
2386,0.010578792542219162
2387,-0.009311366826295853
2388,0.005980793386697769
2389,-0.011121086776256561
2390,-0.008442077785730362
2391,-0.003511514514684677
2392,0.001553613692522049
2393,-0.004938606172800064
2394,-0.008395906537771225
2395,-0.026705998927354813
2396,-0.016240302473306656
2397,-0.008956503123044968
2398,-0.002436123788356781
2399,-0.003092784434556961
2400,-9.704381227493286e-06
2401,-0.0004655197262763977
2402,-0.012431144714355469
2403,0.020501697435975075
2404,0.012364828959107399
2405,-0.012590955942869186
2406,0.007985040545463562
2407,0.013409510254859924
2408,-0.005764584988355637
2409,-0.0029918216168880463
2410,-0.005145739763975143
2411,0.011404965072870255
2412,0.011289089918136597
2413,0.0008088313043117523
2414,0.019822202622890472
2415,0.027880560606718063
2416,0.010253041982650757
2417,0.023906104266643524
2418,0.0004316754639148712
2419,0.019474975764751434
2420,0.02913481928408146
2421,0.011463481932878494
2422,-0.0025392472743988037
2423,-0.009024914354085922
2424,0.013250555843114853
2425,-0.02047935500741005
2426,0.013984251767396927
2427,0.016897741705179214
2428,0.0002565346658229828
2429,-0.010612059384584427
2430,-0.0030361972749233246
2431,0.002902057021856308
2432,0.01725364476442337
2433,0.017074286937713623
2434,0.0061527155339717865
2435,0.018134336918592453
2436,0.010367978364229202
2437,0.011571664363145828
2438,0.01167532429099083
2439,0.016474943608045578
2440,0.013522308319807053
2441,0.008308980613946915
2442,-0.0018296651542186737
2443,-0.010921496897935867
2444,-0.00830250233411789
2445,0.005395028740167618
2446,0.0018291063606739044
2447,0.006767041981220245
2448,0.0015440620481967926
2449,0.0002117753028869629
2450,0.015436004847288132
2451,0.005395006388425827
2452,-0.0037408098578453064
2453,0.0032040253281593323
2454,2.5372952222824097e-05
2455,-0.008025143295526505
2456,-0.02361004427075386
2457,-0.010841082781553268
2458,-0.022915426641702652
2459,-0.002011384814977646
2460,0.012679889798164368
2461,0.013816826045513153
2462,0.0031412914395332336
2463,0.004067923873662949
2464,-0.0011061839759349823
2465,0.006599944084882736
2466,-0.006365511566400528
2467,-0.0015750005841255188
2468,0.007937785238027573
2469,-0.011993274092674255
2470,-0.008191253989934921
2471,-0.007394414395093918
2472,-0.004352491348981857
2473,-0.0059940628707408905
2474,-0.0012991614639759064
2475,-0.00509992241859436
2476,-0.0171438567340374
2477,0.001992754638195038
2478,-0.012680206447839737
2479,0.0046205297112464905
2480,-0.01440431922674179
2481,-0.021420683711767197
2482,-0.006577182561159134
2483,-0.001861024647951126
2484,0.013368580490350723
2485,0.009415905922651291
2486,0.014184299856424332
2487,0.019324082881212234
2488,0.018258068710565567
2489,-0.00921633094549179
2490,-0.014873296022415161
2491,0.009747762233018875
2492,0.013247359544038773
2493,0.013577412813901901
2494,0.011242303997278214
2495,0.013318348675966263
2496,0.003272552043199539
2497,-0.005034729838371277
2498,-0.005432609468698502
2499,-0.004424083977937698
2500,0.00014794617891311646
2501,-0.004497498273849487
2502,-0.001054123044013977
2503,0.007268521934747696
2504,0.007527198642492294
2505,0.006142232567071915
2506,0.008466456085443497
2507,0.0017088167369365692
2508,0.001516643911600113
2509,0.016235563904047012
2510,0.010979287326335907
2511,0.003916073590517044
2512,0.015106718987226486
2513,0.011967319995164871
2514,0.0011419616639614105
2515,0.006827659904956818
2516,0.016609005630016327
2517,0.015956562012434006
2518,0.009088758379220963
2519,0.013161608949303627
2520,-0.002660248428583145
2521,-7.651746273040771e-06
2522,-0.009655576199293137
2523,0.012651067227125168
2524,0.009466979652643204
2525,0.002492789179086685
2526,-0.010410629212856293
2527,-0.015608664602041245
2528,-0.01527843251824379
2529,-0.0022299811244010925
2530,0.0042314790189266205
2531,-0.004234228283166885
2532,-0.0018024928867816925
2533,0.0022427402436733246
2534,0.0068628303706645966
2535,0.012929124757647514
2536,0.010836239904165268
2537,0.012241030111908913
2538,0.016329560428857803
2539,0.007405821233987808
2540,0.0043967776000499725
2541,-0.0031211189925670624
2542,0.0019154809415340424
2543,0.01674710586667061
2544,0.01590321771800518
2545,0.005234073847532272
2546,0.012487107887864113
2547,-0.0032148733735084534
2548,-0.00019542500376701355
2549,0.015062697231769562
2550,0.01067468523979187
2551,0.011093709617853165
2552,0.015618715435266495
2553,0.003799889236688614
2554,0.011035077273845673
2555,0.017043180763721466
2556,0.00010656937956809998
2557,3.00481915473938e-05
2558,-0.0005771368741989136
2559,0.003797713667154312
2560,0.013362612575292587
2561,0.013943251222372055
2562,0.007319223135709763
2563,0.01392621174454689
2564,0.023494262248277664
2565,0.016094401478767395
2566,0.007451668381690979
2567,0.002698339521884918
2568,0.009141474962234497
2569,-0.006967801600694656
2570,0.0012361742556095123
2571,0.004182785749435425
2572,0.008229490369558334
2573,0.015034958720207214
2574,0.002590712159872055
2575,0.005258198827505112
2576,-0.004969563335180283
2577,0.00594836100935936
2578,0.013115908950567245
2579,0.0028209052979946136
2580,0.005777087062597275
2581,-0.0004038102924823761
2582,-0.0005745328962802887
2583,0.019039031118154526
2584,-0.005311068147420883
2585,0.012728486210107803
2586,0.00024735555052757263
2587,-0.006090853363275528
2588,-0.0009412653744220734
2589,0.003712814301252365
2590,0.010740932077169418
2591,-0.006125498563051224
2592,0.0020651482045650482
2593,-0.007054843008518219
2594,-0.024441521614789963
2595,0.007600963115692139
2596,0.005677912384271622
2597,-0.004403367638587952
2598,-0.020737405866384506
2599,-0.0034806989133358
2600,0.007621336728334427
2601,0.00877445563673973
2602,0.02008148655295372
2603,-0.01673942059278488
2604,-0.012010917067527771
2605,-0.003678489476442337
2606,-0.003243338316679001
2607,0.005218140780925751
2608,-0.004857748746871948
2609,-0.00556892529129982
2610,0.0023619867861270905
2611,0.005527716130018234
2612,0.0012483708560466766
2613,-5.272403359413147e-05
2614,-0.02161528542637825
2615,0.00401727482676506
2616,0.010544683784246445
2617,0.0028600506484508514
2618,0.004028525203466415
2619,0.00983172282576561
2620,-0.0009728744626045227
2621,0.004071120172739029
2622,0.00782540813088417
2623,-0.00430118665099144
2624,0.005200188606977463
2625,0.005589459091424942
2626,-0.014100421220064163
2627,0.004865821450948715
2628,-0.00576859712600708
2629,-0.0014033429324626923
2630,-0.0021351389586925507
2631,0.004371713846921921
2632,0.008935321122407913
2633,0.00613737478852272
2634,-0.005937997251749039
2635,0.018792927265167236
2636,0.023816371336579323
2637,0.022908810526132584
2638,-0.006052341312170029
2639,0.0034390799701213837
2640,-0.0027558468282222748
2641,-0.0021169669926166534
2642,-0.007953837513923645
2643,-0.005643535405397415
2644,-0.006679467856884003
2645,-0.006185177713632584
2646,-0.006069935858249664
2647,0.000938761979341507
2648,0.01606311835348606
2649,-0.0030098073184490204
2650,0.0068616606295108795
2651,0.00584455206990242
2652,0.020896432921290398
2653,0.015964435413479805
2654,0.02022869512438774
2655,0.015428271144628525
2656,0.015691429376602173
2657,0.012868784368038177
2658,0.016669373959302902
2659,0.018638109788298607
2660,0.004236746579408646
2661,0.007724873721599579
2662,0.005728844553232193
2663,-0.0028696730732917786
2664,-0.0047101713716983795
2665,-2.0343810319900513e-05
2666,-0.002800446003675461
2667,-0.005761265754699707
2668,-0.004541952162981033
2669,0.0037247315049171448
2670,0.0018567778170108795
2671,-5.76116144657135e-05
2672,0.0020519420504570007
2673,0.014561917632818222
2674,0.01622147113084793
2675,-0.007502660155296326
2676,-0.0038341842591762543
2677,-0.007898647338151932
2678,-0.00976521149277687
2679,-0.006154995411634445
2680,0.014428939670324326
2681,0.013796448707580566
2682,0.00936056673526764
2683,-0.003611162304878235
2684,0.0021417327225208282
2685,-0.006876464933156967
2686,-0.004315134137868881
2687,0.007726121693849564
2688,0.02233348786830902
2689,0.026707157492637634
2690,0.0019688792526721954
2691,0.0015425942838191986
2692,-0.00929408147931099
2693,-0.007228441536426544
2694,0.012613777071237564
2695,0.014116693288087845
2696,0.01888836733996868
2697,-0.002867352217435837
2698,0.0009554065763950348
2699,0.014119546860456467
2700,0.00018958747386932373
2701,-0.0015926174819469452
2702,-0.0019201599061489105
2703,0.0038863979279994965
2704,0.012524761259555817
2705,0.009848397225141525
2706,0.009391117841005325
2707,0.022563528269529343
2708,0.030428461730480194
2709,0.019982559606432915
2710,0.004643727093935013
2711,-0.0042693130671978
2712,-0.0052647776901721954
2713,0.0015090182423591614
2714,0.002508360892534256
2715,0.0018793530762195587
2716,0.03229387104511261
2717,-0.0035460032522678375
2718,-0.018458761274814606
2719,-0.012612003833055496
2720,-0.01263105496764183
2721,-0.0015539266169071198
2722,0.002138674259185791
2723,-0.012570708990097046
2724,-0.0003486834466457367
2725,0.007318023592233658
2726,-0.019785601645708084
2727,-0.0037845857441425323
2728,-0.01339598000049591
2729,-0.018184877932071686
2730,-0.011583637446165085
2731,-0.010939467698335648
2732,-0.007162567228078842
2733,0.014701075851917267
2734,-0.00917104259133339
2735,0.010934751480817795
2736,-0.007466636598110199
2737,-0.014439143240451813
2738,0.02117326855659485
2739,0.01768502965569496
2740,-0.008719813078641891
2741,-0.0012848936021327972
2742,0.00010453537106513977
2743,0.010170932859182358
2744,0.011406723409891129
2745,0.013701168820261955
2746,0.01319240964949131
2747,-0.01824301853775978
2748,-3.9812177419662476e-05
2749,0.0055508725345134735
2750,0.009960871189832687
2751,0.017979037016630173
2752,0.017460905015468597
2753,0.0186438150703907
2754,0.013656409457325935
2755,0.009779561311006546
2756,0.010207109153270721
2757,0.0009914711117744446
2758,-0.005280699580907822
2759,-0.0031309351325035095
2760,0.0012416057288646698
2761,-0.012767601758241653
2762,0.020077604800462723
2763,-0.0011897459626197815
2764,0.01078854501247406
2765,0.007469635456800461
2766,0.007591020315885544
2767,0.02298581227660179
2768,0.02043907903134823
2769,0.028106214478611946
2770,0.005463611334562302
2771,0.00718538835644722
2772,0.02786576747894287
2773,0.008172471076250076
2774,0.019316241145133972
2775,0.024760492146015167
2776,0.02058042213320732
2777,0.011422030627727509
2778,0.020594436675310135
2779,-0.010281328111886978
2780,-0.018528465181589127
2781,0.015685807913541794
2782,0.014047887176275253
2783,0.005673553794622421
2784,0.019774194806814194
2785,0.02401105687022209
2786,0.040186334401369095
2787,0.03235701099038124
2788,-0.012599073350429535
2789,0.005291100591421127
2790,0.0069754645228385925
2791,-0.007691513746976852
2792,-0.012389883399009705
2793,-0.001015346497297287
2794,-0.014532659202814102
2795,-0.0005889497697353363
2796,-0.009957201778888702
2797,-0.005197487771511078
2798,-0.0008706115186214447
2799,0.00113750621676445
2800,-0.010937493294477463
2801,-0.011815406382083893
2802,-0.003979489207267761
2803,-0.0036103427410125732
2804,-0.01941681280732155
2805,-0.016839299350976944
2806,-0.02304888144135475
2807,-0.020179394632577896
2808,-0.022644300013780594
2809,-0.021759498864412308
2810,-0.01295970007777214
2811,-0.014381948858499527
2812,-0.014795370399951935
2813,-0.010355331003665924
2814,-0.009074237197637558
2815,0.0060463957488536835
2816,0.007821299135684967
2817,0.009789381176233292
2818,0.016805797815322876
2819,0.01903432235121727
2820,-0.01054977998137474
2821,-0.013955377042293549
2822,-0.0009085237979888916
2823,-0.00048823654651641846
2824,-0.007532376796007156
2825,-0.0025729089975357056
2826,-0.013482201844453812
2827,-0.024454321712255478
2828,-0.00036893412470817566
2829,-0.007171422243118286
2830,0.014261867851018906
2831,-0.00902053713798523
2832,-0.0007210932672023773
2833,-0.006433416157960892
2834,-0.005536329001188278
2835,0.0007809922099113464
2836,0.012992475181818008
2837,0.006538383662700653
2838,-0.003728490322828293
2839,-0.005455758422613144
2840,0.0006198771297931671
2841,-0.0033886991441249847
2842,-0.004035741090774536
2843,-0.008104700595140457
2844,-0.004313472658395767
2845,0.0046579353511333466
2846,-0.028435584157705307
2847,0.005494158715009689
2848,0.010306376963853836
2849,0.002378936856985092
2850,-0.05237153545022011
2851,-0.0007809437811374664
2852,-0.02574874833226204
2853,-0.02272912487387657
2854,0.013665597885847092
2855,-0.007083829492330551
2856,0.0053863562643527985
2857,0.022696401923894882
2858,0.00444585457444191
2859,-0.0069970786571502686
2860,-0.01029413565993309
2861,-0.010048069059848785
2862,-0.010027386248111725
2863,0.002608049660921097
2864,0.0017118602991104126
2865,0.0038418397307395935
2866,0.0166085883975029
2867,0.00994415208697319
2868,0.014994077384471893
2869,-0.0058623142540454865
2870,0.017001794651150703
2871,0.0022463686764240265
2872,0.008164234459400177
2873,-0.006590481847524643
2874,-0.021168585866689682
2875,0.008176188915967941
2876,0.009043727070093155
2877,0.023187866434454918
2878,0.018360797315835953
2879,0.0026718080043792725
2880,0.0035221539437770844
2881,0.0003049038350582123
2882,0.005004808306694031
2883,-5.3066760301589966e-05
2884,-0.008124932646751404
2885,-0.005199108272790909
2886,0.0107622891664505
2887,0.010620463639497757
2888,0.0108502097427845
2889,0.015463829040527344
2890,0.011618781834840775
2891,0.023842716589570045
2892,0.021924979984760284
2893,0.02117343619465828
2894,0.026149645447731018
2895,0.020954705774784088
2896,-0.010717656463384628
2897,0.001986246556043625
2898,0.0022746585309505463
2899,-0.005538325756788254
2900,-0.006926447153091431
2901,0.006216246634721756
2902,0.012562170624732971
2903,0.012865088880062103
2904,0.013284865766763687
2905,0.006415549665689468
2906,0.015126325190067291
2907,0.003867730498313904
2908,0.007277403026819229
2909,0.0050981901586055756
2910,0.008787889033555984
2911,0.007213529199361801
2912,0.005116637796163559
2913,0.01854504831135273
2914,0.005321871489286423
2915,0.0016484856605529785
2916,0.010545335710048676
2917,0.014878284186124802
2918,0.014565419405698776
2919,0.01096988096833229
2920,0.014346301555633545
2921,0.005550805479288101
2922,-0.0030844807624816895
2923,0.005552276968955994
2924,0.012691428884863853
2925,0.010715126991271973
2926,0.018445540219545364
2927,0.01619202271103859
2928,0.01828887313604355
2929,0.003988582640886307
2930,0.021646419540047646
2931,0.002531595528125763
2932,0.0090293288230896
2933,0.014932133257389069
2934,0.000453408807516098
2935,0.0026974454522132874
2936,-0.0010746493935585022
2937,0.0004670731723308563
2938,0.003977254033088684
2939,0.0027623549103736877
2940,0.005703438073396683
2941,0.008432392030954361
2942,0.0077349953353405
2943,0.011638876050710678
2944,0.01819618046283722
2945,-0.020057935267686844
2946,-0.0009521618485450745
2947,0.008656848222017288
2948,-0.007424108684062958
2949,-0.0083383247256279
2950,-0.013967521488666534
2951,0.006802912801504135
2952,-0.0021886304020881653
2953,0.01165003702044487
2954,0.014990737661719322
2955,0.011184968054294586
2956,0.017958804965019226
2957,0.018652766942977905
2958,0.0033543892204761505
2959,-0.01253930851817131
2960,0.0026986338198184967
2961,0.0025760680437088013
2962,0.004352737218141556
2963,0.01942836120724678
2964,0.010942544788122177
2965,0.009523656219244003
2966,-0.0007818639278411865
2967,-0.005831856280565262
2968,-0.012150455266237259
2969,0.0014170445501804352
2970,-0.008412647992372513
2971,-0.006796348839998245
2972,0.0012711025774478912
2973,-0.004737976938486099
2974,-0.000978223979473114
2975,0.007797181606292725
2976,0.004476215690374374
2977,0.012736720964312553
2978,0.012491438537836075
2979,0.013596607372164726
2980,0.013527709990739822
2981,0.01553821936249733
2982,0.001031726598739624
2983,0.020506970584392548
2984,0.02976619265973568
2985,0.01347082108259201
2986,0.01463017612695694
2987,0.005559004843235016
2988,-0.00422079861164093
2989,0.0033991336822509766
2990,-0.008161816745996475
2991,0.009851284325122833
2992,-0.0024746060371398926
2993,-0.004747014492750168
2994,0.008516412228345871
2995,0.01003706082701683
2996,0.021410364657640457
2997,0.026201393455266953
2998,0.02484627068042755
2999,0.02525828778743744
3000,0.0201738178730011
3001,0.011335920542478561
3002,-0.0061581917107105255
3003,0.0037361793220043182
3004,0.009317819029092789
3005,0.019516300410032272
3006,-0.01354588195681572
3007,-0.003683868795633316
3008,0.0031716153025627136
3009,-0.010770168155431747
3010,0.005732465535402298
3011,-0.00038925930857658386
3012,0.007951345294713974
3013,0.00522303581237793
3014,-0.013007648289203644
3015,0.004364032298326492
3016,0.004550296813249588
3017,-0.006709259003400803
3018,-0.010068695992231369
3019,-0.01612001284956932
3020,-0.012546319514513016
3021,-0.006862573325634003
3022,-0.010398749262094498
3023,-0.013252656906843185
3024,-0.0015753507614135742
3025,-0.002477973699569702
3026,0.002997618168592453
3027,-0.004759602248668671
3028,0.013446688652038574
3029,-0.005415711551904678
3030,0.011871237307786942
3031,-0.011219192296266556
3032,0.02350916527211666
3033,-0.012761186808347702
3034,-0.006937932223081589
3035,-0.0033963657915592194
3036,-0.0029014013707637787
3037,0.00429162010550499
3038,0.006185978651046753
3039,0.012288134545087814
3040,0.017872430384159088
3041,0.011379171162843704
3042,0.02684527449309826
3043,0.006362218409776688
3044,0.014042643830180168
3045,0.0026112236082553864
3046,-0.0010666623711585999
3047,-0.005679164081811905
3048,0.029783643782138824
3049,0.023946549743413925
3050,0.003735821694135666
3051,0.003722492605447769
3052,0.009965863078832626
3053,0.01634255424141884
3054,0.008158158510923386
3055,0.001399509608745575
3056,-0.004337869584560394
3057,0.015224426984786987
3058,-7.233396172523499e-05
3059,-0.0007923021912574768
3060,0.005308773368597031
3061,-0.0019689425826072693
3062,0.012347778305411339
3063,0.017769627273082733
3064,0.0009348876774311066
3065,-0.024042297154664993
3066,-0.01567137986421585
3067,-0.001043897122144699
3068,-0.006379630416631699
3069,-0.011813372373580933
3070,-0.012628991156816483
3071,-0.011888112872838974
3072,-0.005338165909051895
3073,-0.006564691662788391
3074,-0.004381280392408371
3075,-0.004102341830730438
3076,-0.0040842629969120026
3077,0.004773493856191635
3078,0.017866309732198715
3079,0.014019601047039032
3080,0.020000215619802475
3081,-0.004523366689682007
3082,-0.024022843688726425
3083,-0.010739181190729141
3084,-0.004192810505628586
3085,0.0016082338988780975
3086,0.002707451581954956
3087,-0.004336543381214142
3088,0.007976185530424118
3089,0.017374079674482346
3090,0.016223590821027756
3091,0.018614107742905617
3092,0.015628986060619354
3093,-0.004709109663963318
3094,-0.014222521334886551
3095,-0.009645745158195496
3096,-0.015039566904306412
3097,0.007673919200897217
3098,0.028577787801623344
3099,0.014592645689845085
3100,0.00540025532245636
3101,-0.006756976246833801
3102,0.007359441369771957
3103,0.0037531740963459015
3104,-0.006191745400428772
3105,0.010212983936071396
3106,0.0035148635506629944
3107,0.0009822100400924683
3108,-0.00874166190624237
3109,-0.0009522885084152222
3110,-0.007341131567955017
3111,0.0030383579432964325
3112,0.010650668293237686
3113,0.003910183906555176
3114,0.014395458623766899
3115,0.013501603156328201
3116,0.005482226610183716
3117,-0.0005915425717830658
3118,-0.0044188350439071655
3119,-0.010758806020021439
3120,-0.012752264738082886
3121,-0.017973359674215317
3122,-0.01503259688615799
3123,-0.0153924860060215
3124,-0.018754586577415466
3125,-0.0023828931152820587
3126,-0.00024769827723503113
3127,-0.0017857588827610016
3128,-0.002129156142473221
3129,-0.0024860799312591553
3130,0.0024975985288619995
3131,0.0019432976841926575
3132,0.007913809269666672
3133,-0.008697208017110825
3134,-0.0026545673608779907
3135,-0.0031838901340961456
3136,0.003980133682489395
3137,-0.0021469853818416595
3138,-0.00821707397699356
3139,0.0068206749856472015
3140,0.02175344154238701
3141,0.0024161674082279205
3142,0.020100479945540428
3143,0.024284347891807556
3144,-0.0006757751107215881
3145,-0.004357285797595978
3146,-0.00431925430893898
3147,-0.0025573745369911194
3148,0.001036379486322403
3149,0.009790990501642227
3150,0.001048024743795395
3151,-0.0076284222304821014
3152,0.002462714910507202
3153,2.7213245630264282e-05
3154,0.013909507542848587
3155,0.009182102978229523
3156,-0.01042265072464943
3157,-0.008035093545913696
3158,-0.004746053367853165
3159,-0.005675718188285828
3160,-0.0015650317072868347
3161,-0.002339649945497513
3162,0.009472664445638657
3163,0.013792090117931366
3164,0.0039650388062000275
3165,0.00472661480307579
3166,0.006506375968456268
3167,-0.007119879126548767
3168,0.0014891363680362701
3169,0.00634373351931572
3170,-0.0026936866343021393
3171,0.000977981835603714
3172,0.002440359443426132
3173,0.005851395428180695
3174,0.026086466386914253
3175,0.029224297031760216
3176,0.003574211150407791
3177,-0.0027619116008281708
3178,0.01937103271484375
3179,0.006517130881547928
3180,-0.0035536549985408783
3181,0.003566574305295944
3182,0.0024671070277690887
3183,0.011164084076881409
3184,-0.00956641137599945
3185,-0.0008827187120914459
3186,-0.0033184848725795746
3187,0.00401630625128746
3188,-0.0015113390982151031
3189,-0.008407849818468094
3190,0.002781786024570465
3191,0.011255521327257156
3192,0.009274017065763474
3193,-0.0005887262523174286
3194,0.0213918499648571
3195,0.021870175376534462
3196,0.009915459901094437
3197,-0.01073550432920456
3198,0.006957650184631348
3199,0.007082410156726837
3200,0.005675937980413437
3201,0.004079896956682205
3202,0.011626169085502625
3203,0.004955809563398361
3204,0.008664675056934357
3205,0.011431347578763962
3206,0.01551802083849907
3207,0.013206392526626587
3208,0.0031965970993041992
3209,0.0009023211896419525
3210,0.006122507154941559
3211,-0.0003698617219924927
3212,0.00604904443025589
3213,0.011709678918123245
3214,0.0154343843460083
3215,0.007767956703901291
3216,0.0039641596376895905
3217,0.018390920013189316
3218,0.008138585835695267
3219,0.02229907363653183
3220,0.012028638273477554
3221,0.006640639156103134
3222,0.02236037328839302
3223,0.018317218869924545
3224,0.017386499792337418
3225,0.017810266464948654
3226,0.011223196983337402
3227,0.010145168751478195
3228,0.0026022791862487793
3229,0.0035028643906116486
3230,0.0021169818937778473
3231,0.000616908073425293
3232,-0.017259273678064346
3233,-0.00940828025341034
3234,-0.007397200912237167
3235,-0.0046124644577503204
3236,0.004236049950122833
3237,0.006170917302370071
3238,0.005587581545114517
3239,0.0028989277780056
3240,-0.002311859279870987
3241,-0.0005023777484893799
3242,0.012824516743421555
3243,0.0105430968105793
3244,0.006310645490884781
3245,0.005628541111946106
3246,-0.004648897796869278
3247,-0.005369838327169418
3248,0.007517509162425995
3249,0.015659252181649208
3250,0.009789876639842987
3251,0.003721959888935089
3252,0.0032799355685710907
3253,0.018019579350948334
3254,0.006593134254217148
3255,0.010406050831079483
3256,0.00616932287812233
3257,-0.01309683546423912
3258,-0.01653805375099182
3259,-0.00491897389292717
3260,-0.0036579184234142303
3261,0.008220743387937546
3262,0.016687380149960518
3263,-0.005826879292726517
3264,-0.007195591926574707
3265,-0.006770450621843338
3266,-0.008680138736963272
3267,-0.003102801740169525
3268,-0.0037864260375499725
3269,0.008028235286474228
3270,0.02073153294622898
3271,0.007218446582555771
3272,0.018069103360176086
3273,-0.0121837817132473
3274,0.008481089025735855
3275,-0.0077680014073848724
3276,0.012019049376249313
3277,-0.004914682358503342
3278,-0.008216679096221924
3279,0.0059738121926784515
3280,-0.008282344788312912
3281,0.021668273955583572
3282,-0.0038476698100566864
3283,-0.0037741102278232574
3284,0.01967921480536461
3285,0.005160365253686905
3286,0.018219172954559326
3287,0.004162292927503586
3288,0.03166552633047104
3289,-0.00901823490858078
3290,0.013034973293542862
3291,0.02000223658978939
3292,0.011942725628614426
3293,0.015683796256780624
3294,0.017083091661334038
3295,0.007064711302518845
3296,-0.019455749541521072
3297,0.010321184992790222
3298,-0.04409511759877205
3299,-0.04904455319046974
3300,-0.01949082687497139
3301,-0.017368469387292862
3302,-0.008848804980516434
3303,0.003377135843038559
3304,0.02565516158938408
3305,0.03429253026843071
3306,0.014243178069591522
3307,-0.009683240205049515
3308,-0.024228308349847794
3309,-0.013615403324365616
3310,-0.002316512167453766
3311,-0.014293383806943893
3312,-0.023176725953817368
3313,-0.013390820473432541
3314,-0.013054531067609787
3315,0.004074953496456146
3316,-0.011121802031993866
3317,0.013158882036805153
3318,0.006542045623064041
3319,-0.015997547656297684
3320,1.8384307622909546e-05
3321,-0.012873202562332153
3322,-0.011263106018304825
3323,0.004219111055135727
3324,-0.010687153786420822
3325,-0.01860211044549942
3326,-0.0141485296189785
3327,-0.015109244734048843
3328,0.00016948580741882324
3329,-0.01564665511250496
3330,-0.022998373955488205
3331,-0.014114011079072952
3332,0.003443557769060135
3333,-0.020565848797559738
3334,0.0005523897707462311
3335,0.013196166604757309
3336,0.015885725617408752
3337,0.014944352209568024
3338,0.02012476697564125
3339,0.018490802496671677
3340,0.014381561428308487
3341,0.013652864843606949
3342,0.0039825476706027985
3343,0.003130834549665451
3344,0.000987756997346878
3345,0.009664826095104218
3346,0.01266995444893837
3347,0.016714956611394882
3348,0.014418970793485641
3349,0.0047293901443481445
3350,0.002766259014606476
3351,0.006336148828268051
3352,0.013775195926427841
3353,0.01876465603709221
3354,0.01910141482949257
3355,0.017323698848485947
3356,0.020513538271188736
3357,0.024966947734355927
3358,0.023760315030813217
3359,0.022878680378198624
3360,0.028472527861595154
3361,0.029014065861701965
3362,0.019662104547023773
3363,-0.005076441913843155
3364,0.022959284484386444
3365,0.02620948851108551
3366,0.0031942985951900482
3367,0.010819625109434128
3368,0.015668198466300964
3369,0.019171370193362236
3370,0.004476767033338547
3371,0.002433471381664276
3372,0.010327249765396118
3373,-0.011875759810209274
3374,0.019982974976301193
3375,-0.008006323128938675
3376,0.027736959978938103
3377,0.02144467830657959
3378,0.01064017042517662
3379,0.012872874736785889
3380,0.00884496420621872
3381,0.012546144425868988
3382,0.009978961199522018
3383,0.005166616290807724
3384,0.010036978870630264
3385,0.01673183962702751
3386,-0.00036778301000595093
3387,0.01240558922290802
3388,0.004539526998996735
3389,0.011445224285125732
3390,-0.008887805044651031
3391,0.01346220076084137
3392,-0.006027352064847946
3393,0.04916105046868324
3394,0.016282446682453156
3395,0.004786688834428787
3396,0.016391810029745102
3397,0.012221142649650574
3398,0.0106915682554245
3399,0.024015028029680252
3400,0.00795852392911911
3401,0.015953250229358673
3402,0.004571579396724701
3403,0.013611320406198502
3404,0.008257690817117691
3405,0.014322970062494278
3406,0.01846877485513687
3407,0.025368761271238327
3408,0.03497480973601341
3409,0.026624072343111038
3410,0.03201081231236458
3411,0.028216060250997543
3412,-0.0031385160982608795
3413,0.000873912125825882
3414,-0.008741278201341629
3415,-0.006628807634115219
3416,0.029759781435132027
3417,0.006845269352197647
